"BRAND";"ENGINE VOLUME";"MAX SPEED";"YEAR"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"Mersedes";"100.0";"190";"2022"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"Камаз";"180.0";"180";"2012"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"Mersedes";"90.0";"150";"2019"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
"CAT";"200.0";"50";"2020"
